2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R16 via R05 with cost 29
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R01 via R05 with cost 38
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R09 via R05 with cost 31
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R15 via R05 with cost 66
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R17 via R05 with cost 39
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R02 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (27, 'R05'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (29, 'R05'), 'R08': (20, 'R08'), 'R12': (58, 'R02'), 'R06': (47, 'R02'), 'R10': (65, 'R02'), 'R15': (66, 'R05'), 'R14': (56, 'R02'), 'R01': (38, 'R05'), 'R17': (39, 'R05'), 'R03': (76, 'R02'), 'R09': (31, 'R05'), 'R20': (44, 'R02'), 'R04': (41, 'R02'), 'R19': (97, 'R02'), 'R13': (52, 'R05')}
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R17 via R18 with cost 59
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R13 via R18 with cost 72
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R08 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (59, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (72, 'R18')}
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R17 via R02 with cost 72
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R13 via R02 with cost 85
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R02 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (72, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (85, 'R02')}
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R16 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (72, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (85, 'R02')}
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R18 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (72, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (85, 'R02')}
2024-03-20 02:44:50,161 | sendFibToNeighbors | line 68 | INFO | Router R08 sent Forwarding table to neighbors --> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (72, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (85, 'R02')}
2024-03-20 02:44:50,161 | recvData | line 36 | INFO | Router R06 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (59, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (72, 'R18')}
2024-03-20 02:44:50,161 | recvData | line 36 | INFO | Router R18 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (59, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (72, 'R18')}
2024-03-20 02:44:50,161 | recvData | line 36 | INFO | Router R04 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (59, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (72, 'R18')}
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R08 via R02 with cost 34
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R18 via R02 with cost 41
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R20 via R02 with cost 45
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R01 via R02 with cost 73
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R12 via R02 with cost 59
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R09 via R02 with cost 63
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R10 via R02 with cost 66
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R14 via R02 with cost 57
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R17 via R02 with cost 80
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R15 via R02 with cost 69
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R03 via R02 with cost 77
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R05 via R02 with cost 68
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R16 via R02 with cost 70
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R11 via R02 with cost 74
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R19 via R02 with cost 98
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R13 via R02 with cost 93
2024-03-20 02:44:50,161 | recvData | line 36 | INFO | Router R02 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (73, 'R02'), 'R12': (59, 'R02'), 'R09': (63, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (80, 'R02'), 'R15': (69, 'R02'), 'R03': (77, 'R02'), 'R05': (68, 'R02'), 'R16': (70, 'R02'), 'R11': (74, 'R02'), 'R19': (98, 'R02'), 'R13': (93, 'R02')}
2024-03-20 02:44:50,161 | recvData | line 36 | INFO | Router R06 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (73, 'R02'), 'R12': (59, 'R02'), 'R09': (63, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (80, 'R02'), 'R15': (69, 'R02'), 'R03': (77, 'R02'), 'R05': (68, 'R02'), 'R16': (70, 'R02'), 'R11': (74, 'R02'), 'R19': (98, 'R02'), 'R13': (93, 'R02')}
2024-03-20 02:44:50,161 | recvData | line 36 | INFO | Router R07 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (73, 'R02'), 'R12': (59, 'R02'), 'R09': (63, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (80, 'R02'), 'R15': (69, 'R02'), 'R03': (77, 'R02'), 'R05': (68, 'R02'), 'R16': (70, 'R02'), 'R11': (74, 'R02'), 'R19': (98, 'R02'), 'R13': (93, 'R02')}
2024-03-20 02:44:50,161 | sendFibToNeighbors | line 68 | INFO | Router R04 sent Forwarding table to neighbors --> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (73, 'R02'), 'R12': (59, 'R02'), 'R09': (63, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (80, 'R02'), 'R15': (69, 'R02'), 'R03': (77, 'R02'), 'R05': (68, 'R02'), 'R16': (70, 'R02'), 'R11': (74, 'R02'), 'R19': (98, 'R02'), 'R13': (93, 'R02')}
2024-03-20 02:44:50,161 | recvData | line 36 | INFO | Router R20 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (59, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (72, 'R18')}
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R08 via R02 with cost 37
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R18 via R02 with cost 44
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R04 via R02 with cost 45
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R01 via R02 with cost 76
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R12 via R02 with cost 62
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R09 via R02 with cost 66
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R10 via R02 with cost 69
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R14 via R02 with cost 60
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R17 via R02 with cost 83
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R15 via R02 with cost 72
2024-03-20 02:44:50,161 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R07 via R02 with cost 46
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R11 via R02 with cost 77
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R20 updating Forwarding table for destination R13 via R02 with cost 96
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R03 received data from R20 ---> {'R03': (21, 'R03'), 'R06': (16, 'R06'), 'R16': (49, 'R16'), 'R19': (16, 'R19'), 'R05': (28, 'R05'), 'R02': (24, 'R02'), 'R08': (37, 'R02'), 'R18': (44, 'R02'), 'R04': (45, 'R02'), 'R01': (76, 'R02'), 'R12': (62, 'R02'), 'R09': (66, 'R02'), 'R10': (69, 'R02'), 'R14': (60, 'R02'), 'R17': (83, 'R02'), 'R15': (72, 'R02'), 'R07': (46, 'R02'), 'R11': (77, 'R02'), 'R13': (96, 'R02')}
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R02 via R20 with cost 45
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R08 via R20 with cost 58
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R07 received data from R03 ---> {'R07': (2, 'R07'), 'R01': (4, 'R07'), 'R20': (21, 'R20'), 'R18': (4, 'R07'), 'R19': (25, 'R07'), 'R04': (35, 'R07'), 'R05': (6, 'R07'), 'R14': (24, 'R07'), 'R16': (30, 'R07'), 'R06': (29, 'R07'), 'R15': (36, 'R07'), 'R02': (45, 'R20'), 'R12': (40, 'R07'), 'R09': (32, 'R07'), 'R10': (47, 'R07'), 'R17': (53, 'R07'), 'R08': (58, 'R20'), 'R11': (55, 'R07'), 'R13': (100, 'R07')}
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R02 via R03 with cost 47
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R08 via R03 with cost 60
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R01 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (28, 'R16'), 'R06': (27, 'R01'), 'R15': (34, 'R14'), 'R02': (47, 'R03'), 'R12': (38, 'R01'), 'R09': (30, 'R14'), 'R20': (23, 'R03'), 'R10': (45, 'R01'), 'R17': (51, 'R14'), 'R08': (60, 'R03'), 'R11': (53, 'R01'), 'R13': (98, 'R14')}
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R02 via R07 with cost 49
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R08 via R07 with cost 62
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (49, 'R07'), 'R12': (36, 'R06'), 'R09': (32, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (24, 'R07'), 'R17': (52, 'R06'), 'R16': (30, 'R07'), 'R08': (62, 'R07'), 'R18': (4, 'R07'), 'R11': (51, 'R06'), 'R19': (25, 'R07'), 'R13': (69, 'R06')}
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R15 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (49, 'R07'), 'R12': (36, 'R06'), 'R09': (32, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (24, 'R07'), 'R17': (52, 'R06'), 'R16': (30, 'R07'), 'R08': (62, 'R07'), 'R18': (4, 'R07'), 'R11': (51, 'R06'), 'R19': (25, 'R07'), 'R13': (69, 'R06')}
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R02 via R01 with cost 83
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R08 via R01 with cost 96
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R01 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (30, 'R12'), 'R07': (36, 'R01'), 'R03': (38, 'R01'), 'R05': (40, 'R01'), 'R02': (83, 'R01'), 'R09': (66, 'R01'), 'R20': (59, 'R01'), 'R04': (69, 'R01'), 'R10': (26, 'R12'), 'R08': (96, 'R01'), 'R18': (38, 'R01'), 'R11': (34, 'R12'), 'R19': (59, 'R01'), 'R13': (78, 'R17')}
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R12 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (30, 'R12'), 'R07': (36, 'R01'), 'R03': (38, 'R01'), 'R05': (40, 'R01'), 'R02': (83, 'R01'), 'R09': (66, 'R01'), 'R20': (59, 'R01'), 'R04': (69, 'R01'), 'R10': (26, 'R12'), 'R08': (96, 'R01'), 'R18': (38, 'R01'), 'R11': (34, 'R12'), 'R19': (59, 'R01'), 'R13': (78, 'R17')}
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R02 via R15 with cost 102
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R08 via R15 with cost 115
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R06 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (102, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (115, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R10 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (102, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (115, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R10 updating Forwarding table for destination R02 via R12 with cost 109
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R10 updating Forwarding table for destination R08 via R12 with cost 122
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R06 received data from R10 ---> {'R06': (18, 'R12'), 'R12': (7, 'R12'), 'R15': (26, 'R12'), 'R11': (22, 'R12'), 'R14': (38, 'R12'), 'R01': (60, 'R12'), 'R17': (57, 'R12'), 'R16': (63, 'R12'), 'R07': (62, 'R12'), 'R03': (64, 'R12'), 'R05': (66, 'R12'), 'R02': (109, 'R12'), 'R09': (92, 'R12'), 'R20': (85, 'R12'), 'R04': (95, 'R12'), 'R08': (122, 'R12'), 'R18': (64, 'R12'), 'R19': (85, 'R12'), 'R13': (104, 'R12')}
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R12 received data from R10 ---> {'R06': (18, 'R12'), 'R12': (7, 'R12'), 'R15': (26, 'R12'), 'R11': (22, 'R12'), 'R14': (38, 'R12'), 'R01': (60, 'R12'), 'R17': (57, 'R12'), 'R16': (63, 'R12'), 'R07': (62, 'R12'), 'R03': (64, 'R12'), 'R05': (66, 'R12'), 'R02': (109, 'R12'), 'R09': (92, 'R12'), 'R20': (85, 'R12'), 'R04': (95, 'R12'), 'R08': (122, 'R12'), 'R18': (64, 'R12'), 'R19': (85, 'R12'), 'R13': (104, 'R12')}
2024-03-20 02:44:50,177 | sendFibToNeighbors | line 68 | INFO | Router R10 sent Forwarding table to neighbors --> {'R06': (18, 'R12'), 'R12': (7, 'R12'), 'R15': (26, 'R12'), 'R11': (22, 'R12'), 'R14': (38, 'R12'), 'R01': (60, 'R12'), 'R17': (57, 'R12'), 'R16': (63, 'R12'), 'R07': (62, 'R12'), 'R03': (64, 'R12'), 'R05': (66, 'R12'), 'R02': (109, 'R12'), 'R09': (92, 'R12'), 'R20': (85, 'R12'), 'R04': (95, 'R12'), 'R08': (122, 'R12'), 'R18': (64, 'R12'), 'R19': (85, 'R12'), 'R13': (104, 'R12')}
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R15 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (102, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (115, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R11 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (102, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (115, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R11 updating Forwarding table for destination R02 via R12 with cost 117
2024-03-20 02:44:50,177 | updateFib | line 46 | INFO | Router R11 updating Forwarding table for destination R08 via R12 with cost 130
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R18 received data from R11 ---> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (46, 'R12'), 'R01': (68, 'R12'), 'R17': (65, 'R12'), 'R16': (71, 'R12'), 'R07': (70, 'R12'), 'R03': (72, 'R12'), 'R05': (74, 'R12'), 'R02': (117, 'R12'), 'R09': (100, 'R12'), 'R20': (93, 'R12'), 'R04': (103, 'R12'), 'R08': (130, 'R12'), 'R19': (93, 'R12'), 'R13': (112, 'R12')}
2024-03-20 02:44:50,177 | recvData | line 36 | INFO | Router R12 received data from R11 ---> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (46, 'R12'), 'R01': (68, 'R12'), 'R17': (65, 'R12'), 'R16': (71, 'R12'), 'R07': (70, 'R12'), 'R03': (72, 'R12'), 'R05': (74, 'R12'), 'R02': (117, 'R12'), 'R09': (100, 'R12'), 'R20': (93, 'R12'), 'R04': (103, 'R12'), 'R08': (130, 'R12'), 'R19': (93, 'R12'), 'R13': (112, 'R12')}
2024-03-20 02:44:50,177 | sendFibToNeighbors | line 68 | INFO | Router R11 sent Forwarding table to neighbors --> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (46, 'R12'), 'R01': (68, 'R12'), 'R17': (65, 'R12'), 'R16': (71, 'R12'), 'R07': (70, 'R12'), 'R03': (72, 'R12'), 'R05': (74, 'R12'), 'R02': (117, 'R12'), 'R09': (100, 'R12'), 'R20': (93, 'R12'), 'R04': (103, 'R12'), 'R08': (130, 'R12'), 'R19': (93, 'R12'), 'R13': (112, 'R12')}
